['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Clover made a sort of wall round them with her great foreleg, and the ducklings nestled down inside it and promptly fell asleep. At the last moment Mollie, the foolish, pretty white mare who drew Mr. Jones's trap, came mincing daintily in, chewing at a lump of sugar. ||| She took a place near the front and began flirting her white mane, hoping to draw attention to the red ribbons it was plaited with. Last of all came the cat, who looked round, as usual, for the warmest place, and finally squeezed herself in between Boxer and Clover; there she purred contentedly throughout Major's speech without listening to a word of what he was saying.
['Expansion', 'Expansion.Level-of-detail', 'in more detail'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| I am fond of my native city, not only of the part through which the tourist crowds stroll, but also of the outskirts, where, among blocks of flats from the Secession period, a few little rural houses have remained standing, either forgotten or, more probably, already sentenced to death in some development plans, where unexpectedly an avenue of ancient poplars has survived or a little wooded hill, or fences bearing appeals and announcements whose bright colours I was aware of but whose texts as a rule I didn’t read. More than once, as I pushed my cart with the dustbin I discovered a faded plaque on some familiar and usually dingy wall, a bust, or even a memorial huddling in some recess. ||| These were meant to remind us that here, years ago, was born, lived or died some artist, thinker, scientist or national figure, in other words a spirit of whom it might be presumed that he rose above the rest of us. But more often, in one of those little streets or among the fading gardens, I remembered that here lived someone I knew, an artist, a thinker, a scientist or a national figure, someone who was here no more, someone beyond the hills and beyond the rivers, though mostly not over the river Styx, which would be sad but the common human lot, but someone now a refugee, someone driven out to our common shame.
['Expansion', 'Expansion.Level-of-detail', 'in more detail'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| He was quite a pleasant and amusing fellow. I couldn’t see anything odd in his appearance, anything that might make me doubt his sincerity. ||| He merely had a deeper tan than would be usual for that time of the year, but he told me he ’d just returned from the shores of Africa. Out there, even at night- time when he couldn’t sleep because of the heat, he had reflected on the curious and dangerous imbalance of the planet.
['Comparison', 'Comparison.Concession', 'despite this'] ||| ['Comparison', 'Comparison.Concession', None] ||| I hurriedly drank a cup of coffee and then we went out by the back door into his yard. I noticed that the snow which had fallen that morning had none of the usual deathly whiteness about it, but was dirty grey. ||| My guide didn’t even look about him but hurried to a shed behind the house, opened its wide double door, and wheeled out his machinery. Unlike the house itself this was an object of impressive appearance.
['Expansion', 'Expansion.Level-of-detail', 'notably'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| He unrolled the first sheet and I saw a dreamlike ship whose deck was taken up by turrets carrying windmill sails, five turrets in all. He showed me further drawings, among them a windmill bus and a flying windmill, all these craft driven by wind. ||| The drawings were meticulously done, the individual parts all bearing letters and numbers : I recognised the drive assembly, the transmission gears and the blades of the propellers as I knew them from childhood from my father’s drawings. Other drawings had landscapes dotted with wooden turrets towering picturesquely above the tops of the trees.
['Contingency', 'Contingency.Cause', 'as a result'] ||| ['Contingency', 'Contingency.Cause', None] ||| He was going downhill. One day, when he was cutting a sheet of metal with a welding torch, he ’d handled it so awkwardly that the cut strip fell and crushed his hand. ||| They had to amputate it at the wrist. So he ’d been transferred to storekeeping. There, now and again, some idea would come to him.
['Comparison', 'Comparison.Concession', 'despite this'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Mrs Ahern raised the issue of liability. That of course is not specifically addressed in the White Paper except for the reference to the fact that we will be putting in place provisions- and there are already some- relating to the issue of traceability. ||| Once that is done, issues such as liability can be addressed. I have not given full and detailed consideration to issues relating to and surrounding questions of liability despite my background, but it seems to me that there may very well be subsidiarity issues involved.
['Contingency', 'Contingency.Cause', 'subsequently'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| We again urged the Chinese to begin a dialogue with the Dalai Lama. I urge the Chinese again to do so. ||| We will continue to raise Tibet with the Chinese authorities. 
['Temporal', 'Temporal.Asynchronous', 'afterwards'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| The resignation marked the end of a bitter struggle between an increasingly confident Parliament and a European Commission mired in allegations of scandal. Since then the Brussels landscape has changed beyond recognition; a new, reinvigorated Parliament has been elected and a new Commission confirmed in office. ||| Speaking in this House on 21 July President- designate Prodi undertook to take full account of the second report of the Committee of Independent Experts on Commission reform, which contains 90 detailed recommendations and which we are debating today. 
['Expansion', 'Expansion.Level-of-detail', 'at that time'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| This was just a procedural motion. Let me remind you, Mr Wurtz, that we shall be seeing Mr Prodi tomorrow. ||| He is going to make a statement on the Commission's programme. Naturally you will be perfectly free to ask him questions in the speeches you make following this statement, just as Mr Prodi will be perfectly free to answer you.
['Comparison', 'Comparison.Concession', 'even though'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| I believe that the public will start to show more interest in politics if we can tackle the major issues alongside the day- to- day ones. At the same time, however, it has to be said that, unfortunately, your programme reminds me in many ways of a party manifesto. ||| There are a lot of good intentions in it, but it very much lacks concrete proposals concerning how this can all be achieved. As in any other party manifesto, it is full of contradictions.
['Comparison', 'Comparison.Concession', 'despite this'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Mr President, the Committee on Regional Policy, Transport and Tourism had an in- depth discussion on the URBAN initiative which produced many ideas. As the smallest Community initiative in existence, we therefore proposed an increase in its funding through an amendment which was rejected. ||| We regret this as there was actually money left over from the Structural Funds in some countries which could really have helped with pilot projects. We should remember that it is these URBAN projects which specifically allow a truly urban policy to be established.
['Contingency', 'Contingency.Cause', 'differentcon'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| The situation of Turkey's relations with its neighbours will, as the honourable Member asks, be closely examined in the framework of the pre- accession strategy. As stated in Agenda 2000- and I quote : " Enlargement should not mean importing border conflicts". ||| That statement could not be much clearer. 
['Contingency', 'Contingency.Cause', 'considering this'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Because of shoddy drafting the Convention can be interpreted very widely, and it ignores the strict conditions which interception is supposed to be subject to under the European Convention on Human Rights. Article 18 allows interception in another Member State without its involvement. ||| Not only should this be deleted, the whole interception title should be scrapped. 
